subfolder,distance,top1_acc,top5_acc,mean_P_at_15,mean_R_at_15,mAP,descriptor,grid,colorspace,color_bins,texture,orient_bins,signed,lbp_points,lbp_radius,detector,codebook,pca_dim,run_ts,run_ts_full,run_id,topk,N
spatialGrid/4x4_rgb_c8_lbp8r1_pca32,MAHAL,0.467005076142132,0.754653130287648,0.2680203045685279,0.14039151980742837,0.19336487679990474,spatial,4x4,rgb,8,lbp,,,8,1,,,32,1109-2204,1109220422,,15,591
spatialGrid/4x4_rgb_c8_lbp8r1_pca32,MAHAL,0.467005076142132,0.754653130287648,0.2680203045685279,0.14039151980742837,0.1933681156900513,spatial,4x4,rgb,8,lbp,,,8,1,,,32,1109-2218,1109221825,,15,591
spatialGrid/4x4_rgb_c16_lbp16r1,CHI2,0.5736040609137056,0.7834179357021996,0.290468133107727,0.15217927045825524,0.22212909827204744,spatial,4x4,rgb,16,lbp,,,16,1,,,,1109-2129,1109212914,,15,591
spatialGrid/4x4_rgb_c8_lbp8r1_pca16,MAHAL,0.42978003384094754,0.7241962774957699,0.24715172024816695,0.12925549793889,0.18450480368039296,spatial,4x4,rgb,8,lbp,,,8,1,,,16,1109-2206,1109220614,,15,591
spatialGrid/2x2_rgb_c8_grad16u,L2,0.4703891708967851,0.7411167512690355,0.255160744500846,0.13358381978260267,0.19647987453942253,spatial,2x2,rgb,8,grad,16,unsigned,,,,,,1109-1923,1109192327,,15,591
spatialGrid/2x2_rgb_c8_grad16u,CHI2,0.5008460236886633,0.7563451776649747,0.28065425831923296,0.14735933907199755,0.2211919234425773,spatial,2x2,rgb,8,grad,16,unsigned,,,,,,1109-1923,1109192325,,15,591
spatialGrid/2x2_rgb_c8_grad16u_pca128,L2,0.40947546531302875,0.6209813874788495,0.15690919345741677,0.08185992933241465,0.11893789082829961,spatial,2x2,rgb,8,grad,16,unsigned,,,,,128,1109-1923,1109192345,,15,591
spatialGrid/2x2_rgb_c8_grad16u_pca128,MAHAL,0.40947546531302875,0.6209813874788495,0.15690919345741677,0.08185992933241465,0.11893789082829961,spatial,2x2,rgb,8,grad,16,unsigned,,,,,128,1109-1923,1109192347,,15,591
spatialGrid/4x4_rgb_c16_lbp8r1,CHI2,0.5736040609137056,0.7834179357021996,0.290468133107727,0.15217927045825524,0.22212909827204744,spatial,4x4,rgb,16,lbp,,,8,1,,,,1109-2128,1109212823,,15,591
spatialGrid/2x2_hsv_c8_grad16u_pca128,MAHAL,0.46362098138747887,0.6988155668358714,0.170107163000564,0.08829243091163629,0.12348976004880126,spatial,2x2,hsv,8,grad,16,unsigned,,,,,128,1109-1923,1109192351,,15,591
spatialGrid/2x2_hsv_c8_grad16u_pca128,L2,0.46362098138747887,0.6988155668358714,0.170107163000564,0.08829243091163629,0.12348976004880126,spatial,2x2,hsv,8,grad,16,unsigned,,,,,128,1109-1923,1109192349,,15,591
spatialGrid/2x2_rgb_c8_lbp8r1,CHI2,0.5465313028764806,0.7834179357021996,0.30016920473773273,0.15730223482569267,0.23579460408938385,spatial,2x2,rgb,8,lbp,,,8,1,,,,1109-2119,1109211937,,15,591
spatialGrid/2x2_rgb_c8_lbp8r1,L2,0.4754653130287648,0.7478849407783418,0.253355893965031,0.13251417693904982,0.19721940366319965,spatial,2x2,rgb,8,lbp,,,8,1,,,,1109-2122,1109212205,,15,591
spatialGrid/4x4_rgb_c8_lbp8r1_pca64,MAHAL,0.4856175972927242,0.7478849407783418,0.2592216582064298,0.1356314594438246,0.17316497277054418,spatial,4x4,rgb,8,lbp,,,8,1,,,64,1109-2207,1109220706,,15,591
spatialGrid/2x2_rgb_c8_colorOnly,CHI2,0.4720812182741117,0.727580372250423,0.25459672870840383,0.1338806962437672,0.2002498600047995,spatial,2x2,rgb,8,none,,,,,,,,1109-1923,1109192316,,15,591
spatialGrid/2x2_rgb_c8_colorOnly,L2,0.4433164128595601,0.7258883248730964,0.23846587704455727,0.12492059144321681,0.18717695302447676,spatial,2x2,rgb,8,none,,,,,,,,1109-1923,1109192318,,15,591
spatialGrid/2x2_rgb_c8_grad8u,CHI2,0.49915397631133673,0.7529610829103215,0.27727016356457984,0.1455145352580866,0.22029119488605894,spatial,2x2,rgb,8,grad,8,unsigned,,,,,,1109-1923,1109192321,,15,591
spatialGrid/2x2_rgb_c8_grad8u,L2,0.47884940778341795,0.7292724196277496,0.25696559503666105,0.13454280062334723,0.1956365901060061,spatial,2x2,rgb,8,grad,8,unsigned,,,,,,1109-1923,1109192323,,15,591
BoVW/sift_k200,CHI2,0.38071065989847713,0.6734348561759729,0.22233502538071062,0.11562723396874686,0.17126395484728596,bovw,,,,,,,,,sift,200,,1109-1923,1109192354,,15,591
BoVW/sift_k400_pca128,MAHAL,0.1658206429780034,0.41455160744500846,0.10174844895657077,0.0531474857070574,0.08875238548803605,bovw,,,,,,,,,sift,400,128,1109-1924,1109192404,,15,591
BoVW/sift_k400_pca128,L2,0.1658206429780034,0.41455160744500846,0.10174844895657077,0.0531474857070574,0.08875238548803605,bovw,,,,,,,,,sift,400,128,1109-1924,1109192402,,15,591
BoVW/sift_k800,CHI2,0.38917089678510997,0.6751269035532995,0.2433164128595601,0.12632942141747996,0.18421607673916263,bovw,,,,,,,,,sift,800,,1109-1923,1109192356,,15,591
BoVW/sift_k400,CHI2,0.3840947546531303,0.6869712351945855,0.23677382966723068,0.12311201728777205,0.1770678763376229,bovw,,,,,,,,,sift,400,,1109-1923,1109192358,,15,591
BoVW/sift_k400,L2,0.3062605752961083,0.6023688663282571,0.18465877044557247,0.09615301501191288,0.13774656649627956,bovw,,,,,,,,,sift,400,,1109-1924,1109192400,,15,591
BoVW/harris_k800,CHI2,0.43993231810490696,0.7191201353637902,0.283248730964467,0.14805907492289452,0.22354086401326376,bovw,,,,,,,,,harris,800,,1109-2232,1109223250,,15,591
globalRGBhisto/rgb32,L2,0.42470389170896783,0.6277495769881557,0.18116187253243088,0.09426379036987602,0.13877742153256437,hist,,,32,,,,,,,,,1109-1923,1109192312,,15,591
globalRGBhisto/rgb32,CHI2,0.5532994923857868,0.7851099830795262,0.2711787930062042,0.1425578937362427,0.21261112285389352,hist,,,32,,,,,,,,,1109-1923,1109192309,,15,591
globalRGBhisto/rgb16,CHI2,0.55668358714044,0.7597292724196277,0.27208121827411164,0.1428882631839079,0.21309840548733408,hist,,,16,,,,,,,,,1109-1922,1109192256,,15,591
globalRGBhisto/rgb16,L2,0.4263959390862944,0.6751269035532995,0.20654258319232938,0.1080376430071977,0.15535776826281042,hist,,,16,,,,,,,,,1109-1922,1109192258,,15,591
globalRGBhisto/rgb8,L2,0.41624365482233505,0.6751269035532995,0.2178228990411732,0.11393409474956963,0.1662347434398703,hist,,,8,,,,,,,,,1109-1922,1109192252,,15,591
globalRGBhisto/rgb8,CHI2,0.5194585448392555,0.7428087986463621,0.26824591088550476,0.14083486723722607,0.20987727584200186,hist,,,8,,,,,,,,,1109-1922,1109192249,,15,591
cnn/conv_scratch_embed128,MAHAL,0.649746192893401,0.8426395939086294,0.37608573040045123,0.19758699640508778,0.2626564757940568,,,,,,,,,,,,,1110-1553,1110155302,conv4_mahal,15,591
cnn/conv_scratch_embed128,L2,0.7411167512690355,0.922165820642978,0.6214326001128031,0.32607777208100674,0.5893798233517523,,,,,,,,,,,,,1110-1553,1110155301,conv4_l2,15,591
cnn/resnet18_embed128,MAHAL,0.7935702199661591,0.8798646362098139,0.40800902425267904,0.21061854041048902,0.291132630485052,,,,,,,,,,,,,1110-1501,1110150152,resnet18_mahal,15,591
cnn/resnet18_embed128,L2,0.9712351945854484,0.988155668358714,0.968302312464749,0.5079483703672675,0.9692611718400834,,,,,,,,,,,,,1110-1501,1110150150,resnet18_l2,15,591
