subfolder,descriptor,grid,colorspace,color_bins,texture,orient_bins,signed,lbp_points,lbp_radius,detector,codebook,pca_dim,distance,run_ts,run_ts_full,run_id,top1_acc,top5_acc,mean_P_at_15,mean_R_at_15,mAP,topk,N
BoVW/sift_k400_pca128,bovw,,,,,,,,,sift,400,128,L2,1109-1924,1109192402,,0.1658206429780034,0.41455160744500846,0.10174844895657077,0.0531474857070574,0.08875238548803605,15,591
BoVW/sift_k800,bovw,,,,,,,,,sift,800,,CHI2,1109-1923,1109192356,,0.38917089678510997,0.6751269035532995,0.2433164128595601,0.12632942141747996,0.18421607673916263,15,591
BoVW/sift_k400,bovw,,,,,,,,,sift,400,,CHI2,1109-1923,1109192358,,0.3840947546531303,0.6869712351945855,0.23677382966723068,0.12311201728777205,0.1770678763376229,15,591
BoVW/sift_k400,bovw,,,,,,,,,sift,400,,L2,1109-1924,1109192400,,0.3062605752961083,0.6023688663282571,0.18465877044557247,0.09615301501191288,0.13774656649627956,15,591
globalRGBhisto/rgb32,hist,,,32,,,,,,,,,L2,1109-1923,1109192312,,0.42470389170896783,0.6277495769881557,0.18116187253243088,0.09426379036987602,0.13877742153256437,15,591
globalRGBhisto/rgb32,hist,,,32,,,,,,,,,CHI2,1109-1923,1109192309,,0.5532994923857868,0.7851099830795262,0.2711787930062042,0.1425578937362427,0.21261112285389352,15,591
globalRGBhisto/rgb16,hist,,,16,,,,,,,,,CHI2,1109-1922,1109192256,,0.55668358714044,0.7597292724196277,0.27208121827411164,0.1428882631839079,0.21309840548733408,15,591
globalRGBhisto/rgb16,hist,,,16,,,,,,,,,L2,1109-1922,1109192258,,0.4263959390862944,0.6751269035532995,0.20654258319232938,0.1080376430071977,0.15535776826281042,15,591
globalRGBhisto/rgb8,hist,,,8,,,,,,,,,L2,1109-1922,1109192252,,0.41624365482233505,0.6751269035532995,0.2178228990411732,0.11393409474956963,0.1662347434398703,15,591
globalRGBhisto/rgb8,hist,,,8,,,,,,,,,CHI2,1109-1922,1109192249,,0.5194585448392555,0.7428087986463621,0.26824591088550476,0.14083486723722607,0.20987727584200186,15,591
